# -----------------------------------------------------------------------
# [y] hybris Platform
#
# Copyright (c) 2018 SAP SE or an SAP affiliate company. All rights reserved.
#
# This software is the confidential and proprietary information of SAP
# ("Confidential Information"). You shall not disclose such Confidential
# Information and shall use it only in accordance with the terms of the
# license agreement you entered into with SAP.
# -----------------------------------------------------------------------

# this user rights definition relates to ws tests
$START_USERRIGHTS;;;;;;;;;
Type;UID;MemberOfGroups;Password;Target;read;change;create;remove;change_perm
UserGroup;webservicegroup;;;;;;;;
UserGroup;customergroup;webservicegroup;;;;;;;
;;;;ComposedType;+;+;+;+
;;;;Catalog;+;+;+;+
;;;;CatalogVersion;+;+;+;+
;;;;Category;+;+;+;+
;;;;Product;+;+;+;+
;;;;Unit;+;+;+;+
;;;;Cart;+;+;+;+
;;;;CartEntry;+;+;+;+
;;;;Order;+;+;+;+
;;;;User;+;+;+;+
;;;;Customer;+;+;+;+
;;;;Address;+;+;+;+
;;;;DeliveryMode;+;+;+;+
;;;;PaymentMode;+;+;+;+
;;;;CreditCardPaymentInfo;+;+;+;+

UserGroup;admingroup;webservicegroup;;;;;;;

Customer;anonymous;customergroup;;;

$END_USERRIGHTS;;;;;
