# -----------------------------------------------------------------------
# [y] hybris Platform
#
# Copyright (c) 2018 SAP SE or an SAP affiliate company. All rights reserved.
#
# This software is the confidential and proprietary information of SAP
# ("Confidential Information"). You shall not disclose such Confidential
# Information and shall use it only in accordance with the terms of the
# license agreement you entered into with SAP.
# -----------------------------------------------------------------------

# this user rights definition relates to ws tests
$START_USERRIGHTS;;;;;;;;;
Type;UID;MemberOfGroups;Password;Target;read;change;create;remove;change_perm
UserGroup;webservicegroup;;;;;;;;
UserGroup;customergroup;webservicegroup;;;;;;;
;;;;User;+;+;+;+
;;;;Customer;+;-;+;-
;;;;Customer.uid;+;+;;
;;;;Customer.addresses;-;+;;
;;;;Customer.loginDisabled;+;+;;
;;;;Customer.authorizedToUnlockPages;+;+;;
;;;;Address;+;+;+;+
;;;;UserGroup;-;+;+;+

UserGroup;employeegroup;webservicegroup;;;;;;;
;;;;User;+;+;+;+
;;;;Customer;+;+;-;+
;;;;Customer.addresses;+;-;;
;;;;Customer.authorizedToUnlockPages;+;+;;
;;;;Employee;+;+;+;+
;;;;Address;+;+;+;+
;;;;UserGroup;+;+;+;+

UserGroup;customergroup2;webservicegroup;;;;;;;
;;;;User;-;-;-;-

UserGroup;employeegroup2;webservicegroup;;;;;;;
;;;;User;+;+;+;+
;;;;Customer;+;+;+;+
;;;;Customer.addresses;-;+;;
;;;;Customer.authorizedToUnlockPages;+;+;;
;;;;Address;+;+;+;+
;;;;UserGroup;-;-;-;-

Customer;testCustomer1;customergroup;;;
Customer;testCustomer2;customergroup2;;;
Employee;testEmployee1;employeegroup;;;
Employee;testEmployee2;employeegroup2;;;

$END_USERRIGHTS;;;;;
